"","Administrative","Administrative_Duration","Informational","Informational_Duration","ProductRelated_Duration","BounceRates","PageValues","SpecialDay","Browser","TrafficType","Month_Dec","Month_Feb","Month_Jul","Month_June","Month_Mar","Month_May","Month_Nov","Month_Oct","Month_Sep","OperatingSystems_Other","Region_1","Region_3","VisitorType_Other","Weekend_True","Revenue_True"
"148",1,18,0,0,1331.75,0,33.79956701,0,5,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"1"
"158",2,118,0,0,42,0,0,0,2,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,"0"
"162",2,38,0,0,643,0,35.0928,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"1"
"163",1,54,0,0,210.5,0,0,0,2,8,0,0,0,0,1,0,0,0,0,0,1,0,1,0,"0"
"169",2,32,0,0,1245.3,0.004,7.146260888,0,2,9,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"0"
"177",0,0,0,0,980.25,0,0,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"0"
"179",2,24.5,0,0,353.1666667,0.018181818,0,0,5,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"0"
"193",0,0,1,0,188,0,0,0,2,8,0,0,0,0,1,0,0,0,0,0,1,0,1,0,"0"
"197",0,0,0,0,397,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"0"
"208",4,15,0,0,197.2,0,38.99,0,1,3,0,0,0,0,1,0,0,0,0,1,1,0,0,1,"1"
"210",0,0,0,0,1162.5,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"0"
"217",0,0,0,0,59,0,0,0,1,10,0,0,0,0,1,0,0,0,0,1,1,0,0,0,"0"
"218",1,11,0,0,1059.253472,0.010588235,0,0,2,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,"0"
"222",0,0,0,0,328.9166667,0,59.79014286,0,2,3,0,0,0,0,1,0,0,0,0,1,1,0,0,0,"1"
"228",0,0,0,0,82.5,0,0,0,2,3,0,0,0,0,1,0,0,0,0,1,1,0,0,0,"0"
"229",0,0,1,0,13,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,"0"
"236",0,0,1,24,1547.5,0.003703704,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,"0"
"242",1,38,0,0,1483.6,0.022916667,7.103020833,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,"1"
"244",0,0,0,0,240.75,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"0"
"253",4,115.3333333,0,0,1588.944444,0.003076923,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"0"
"260",0,0,0,0,64,0,0,0,2,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"0"
"261",0,0,0,0,1690.977778,0.008,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,"0"
"262",0,0,0,0,407,0,0,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"0"
"263",3,64,0,0,832.0909091,0,0,0,10,3,0,0,0,0,1,0,0,0,0,0,1,0,1,0,"0"
"270",0,0,1,9,1992.833333,0,9.227000967,0,4,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"1"
"276",4,86,0,0,2450.688095,0.027083333,0,0,1,3,0,0,0,0,1,0,0,0,0,1,0,1,0,0,"0"
"292",0,0,0,0,254,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,"0"
"298",1,6,0,0,548.1857143,0.028571429,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,"0"
"300",7,151,0,0,1406.1,0.004081633,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,"0"
"302",1,13.5,1,28,1759.275703,0.004545455,0,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"0"
"311",0,0,0,0,154.8333333,0,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"0"
"315",0,0,0,0,617.5,0.006896552,0,0,2,10,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"0"
"322",4,74,2,629,5042.458059,0.003870968,18.36804916,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"1"
"323",0,0,0,0,288.5,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,"0"
"325",0,0,0,0,954.6666667,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"0"
"332",0,0,0,0,358.0666667,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,"0"
"335",0,0,0,0,1759.416667,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"0"
"343",0,0,0,0,155,0.04,0,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"0"
"351",0,0,0,0,638.6428571,0.003571429,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,"0"
"356",7,182.0833333,0,0,310.9,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"0"
"358",3,34.83333333,0,0,709.8333333,0.026666667,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,"0"
"360",0,0,2,14,687.5,0.020512821,0,0,2,3,0,0,0,0,1,0,0,0,0,1,1,0,0,1,"0"
"361",0,0,0,0,632.5833333,0,0,0,5,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"0"
"362",1,77,0,0,312,0,0,0,1,3,0,0,0,0,1,0,0,0,0,1,0,1,1,1,"0"
"371",0,0,0,0,2528,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"0"
"381",0,0,0,0,919,0,0,0,6,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"0"
"383",1,23,0,0,1058.893939,0,1.865777778,0,2,13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"0"
"386",0,0,0,0,1089,0.006896552,0,0,6,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,"0"
"394",0,0,0,0,68.5,0,0,0,2,10,0,0,0,0,1,0,0,0,0,1,1,0,0,0,"0"
"397",1,3,0,0,236,0,0,0,2,3,0,0,0,0,1,0,0,0,0,1,1,0,0,1,"0"
"398",4,97.61111111,0,0,1128.468254,0.038461538,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"0"
"406",0,0,0,0,116.5,0,0,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"0"
"408",2,22.5,0,0,686.3222222,0,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"0"
"409",0,0,1,1411,1411,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"0"
"416",6,77,3,447,1469.702381,0,22.80152439,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"0"
"418",0,0,0,0,19,0,0,0,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,"0"
"419",6,99.33333333,1,28.5,345.5,0,0,0,2,8,0,0,0,0,1,0,0,0,0,0,0,1,1,0,"0"
"429",0,0,0,0,441.7916667,0.004545455,0,0,2,3,0,0,0,0,1,0,0,0,0,1,1,0,0,0,"0"
"450",0,0,0,0,495,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,"0"
"454",0,0,0,0,1231.160256,0.005714286,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"0"
"458",9,72.94444444,2,125.0952381,318.0730159,0.008695652,0,0,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,"0"
"462",1,18.5,0,0,208,0.045454545,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"0"
"463",6,87.33333333,0,0,1470.853037,0,0,0,4,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"0"
"468",0,0,0,0,505,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"0"
"471",0,0,0,0,234,0,0,0,2,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,"0"
"472",1,34,0,0,179,0,53.13428571,0,4,8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"1"
"474",4,76,0,0,1936.55,0.004761905,5.51397619,0,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,"0"
"481",3,92.83333333,0,0,463.8166667,0.002666667,17.84230699,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,"1"
"483",1,4,3,148.5,185.8333333,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"0"
"503",2,34,0,0,2241.002381,0.002439024,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"0"
"512",0,0,0,0,389,0,0,0,2,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1,"0"
"513",2,95,0,0,449.5,0.0125,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"0"
"517",5,134.9285714,2,41,2013.595238,0,8.482727273,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"1"
"520",3,68,0,0,306,0,0,0,1,3,0,0,0,0,1,0,0,0,0,1,0,0,1,1,"0"
"529",0,0,0,0,85.66666667,0.023529412,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"0"
"544",1,72.66666667,4,345,879.9090909,0,6.482798269,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"1"
"552",0,0,0,0,551,0.033333333,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,"0"
"553",0,0,0,0,203,0,0,0,2,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,"0"
"554",4,178.2,0,0,368.2,0.02,0,0,2,3,0,0,0,0,1,0,0,0,0,1,0,0,0,1,"0"
"556",5,58,0,0,657.2619048,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,"0"
"561",0,0,0,0,1372.7,0.019047619,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,"0"
"563",1,202,0,0,8,0,0,0,2,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"0"
"570",2,41.5,2,60.5,534.5,0.004347826,0,0,2,13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"0"
"574",3,42,0,0,3121.369048,0.002857143,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,"0"
"576",0,0,0,0,14,0,0,0,1,3,0,0,0,0,1,0,0,0,0,1,0,1,0,0,"0"
"579",2,48.66666667,0,0,3726.333333,0,0,0,2,9,0,0,0,0,1,0,0,0,0,1,1,0,0,1,"0"
"584",3,125,1,70,705.4,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"0"
"585",3,12,1,24,5.333333333,0.033333333,0,0,2,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"0"
"592",1,5,0,0,271,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,"0"
"594",0,0,0,0,258.5,0.028571429,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,"0"
"597",2,44,0,0,1636.016667,0.007692308,0,0,6,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"0"
"610",3,16.33333333,0,0,505.5833333,0.008,9.15008,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,"1"
"619",9,140.5,0,0,1090.490476,0.013675214,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,"0"
"622",4,56,1,88,1734.780952,0,0,0,2,9,0,0,0,0,1,0,0,0,0,1,0,1,0,1,"0"
"625",9,110.4090909,1,51,3120.211102,0.00056338,7.891171006,0,2,10,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"0"
"628",0,0,0,0,139,0,0,0,2,8,0,0,0,0,1,0,0,0,0,1,1,0,1,0,"0"
"633",0,0,0,0,244,0.025,0,0,2,3,0,0,0,0,1,0,0,0,0,1,1,0,0,0,"0"
"635",3,119,0,0,1282.5,0,0,0,6,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"0"
"638",0,0,0,0,1310.5,0.00952381,23.86359286,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"1"
"639",0,0,0,0,1111,0,0,0,5,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,"0"
"641",2,115,0,0,36,0,0,0,1,11,0,0,0,0,1,0,0,0,0,1,0,1,0,0,"0"
"642",0,0,2,76.5,850.5333333,0.004545455,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,"0"
"644",1,9,0,0,49,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"0"
"650",1,3,0,0,271.7166667,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,"0"
"657",3,95,0,0,808.7,0.006896552,0,0,2,3,0,0,0,0,1,0,0,0,0,1,0,0,0,1,"0"
"663",8,160.5,2,1467,721,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"0"
"664",4,64.33333333,1,13,1433.916667,0,3.691344828,0,4,8,0,0,0,0,1,0,0,0,0,1,1,0,1,0,"1"
"668",0,0,1,26,817.4166667,0.026666667,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"0"
"670",7,146.25,0,0,1030.266667,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,"0"
"671",5,156.2690476,4,90,776.0190476,0,0,0,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,"0"
"672",0,0,0,0,558,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,"0"
"679",0,0,0,0,59,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,"0"
"689",0,0,0,0,316.5,0,17.538,0,4,8,0,0,0,0,1,0,0,0,0,0,1,0,1,1,"1"
"692",1,98.5,0,0,436.5,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,1,1,"0"
"703",3,35,0,0,352,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"0"
"705",0,0,0,0,751.8,0.026666667,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,"0"
"710",3,152.5,5,243.5,3065.945238,0,3.31108,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,"1"
"719",0,0,0,0,100,0,0,0,2,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"0"
"721",0,0,0,0,1281,0.006666667,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"0"
"722",4,162.5,2,44.5,1115.266667,0,0,0,2,10,0,0,0,0,1,0,0,0,0,1,0,1,0,0,"0"
"729",0,0,0,0,196.5,0,0,0,2,10,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"0"
"731",0,0,0,0,97.33333333,0,0,0,2,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,"0"
"733",0,0,4,32.5,67,0,0,0,2,8,0,0,0,0,1,0,0,0,0,0,1,0,1,0,"0"
"738",3,123,0,0,371.6666667,0,0,0,2,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,"0"
"741",0,0,0,0,60,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,"0"
"742",8,29.5,0,0,6770.274267,0.006315789,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"0"
"744",0,0,0,0,323.9166667,0,35.8370931,0,1,10,0,0,0,0,1,0,0,0,0,1,0,0,0,0,"1"
"745",5,79.33333333,3,242.0555556,1142.816919,0.006818182,62.16886364,0,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,"0"
"759",4,175,0,0,270.5,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,"0"
"763",0,0,0,0,927.2777778,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"0"
"770",0,0,0,0,101,0.028571429,0,0,5,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"0"
"773",2,17,0,0,1349,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"0"
"776",0,0,0,0,157.5714286,0,0,0,2,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,"0"
"777",0,0,0,0,224.9583333,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,"0"
"780",0,0,0,0,329,0.022222222,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"0"
"790",2,35,0,0,131.3,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,"0"
"798",3,13,0,0,79.5,0,0,0,2,8,0,0,0,0,1,0,0,0,0,0,1,0,1,1,"0"
"800",2,36,0,0,2190.666667,0,0,0,2,8,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"0"
"801",0,0,0,0,672.5,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"0"
"805",1,37,0,0,663.5,0,10.83431037,0,2,8,0,0,0,0,1,0,0,0,0,1,0,0,1,0,"1"
"810",1,24,3,125.5,8646,0,0,0,2,13,0,0,0,0,1,0,0,0,0,0,1,0,0,1,"0"
"811",0,0,0,0,600.5,0,0,0,2,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"0"
"817",0,0,0,0,61,0,0,0,4,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"0"
"821",1,21,1,61,1647.152381,0,144.3934888,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"1"
"825",0,0,0,0,372.8333333,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,"0"
"833",0,0,0,0,701.5424242,0.013333333,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"0"
"836",6,160.0952381,3,94.5,1682.870247,0.001333333,5.698642857,0,2,10,0,0,0,0,1,0,0,0,0,1,0,0,0,0,"1"
"839",1,45,0,0,1610.916667,0,0,0,1,3,0,0,0,0,1,0,0,0,0,1,1,0,1,1,"0"
"850",0,0,0,0,972.6,0,0,0,2,10,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"0"
"851",5,159,0,0,438.4333333,0.003030303,0,0,1,3,0,0,0,0,1,0,0,0,0,1,0,1,0,0,"0"
"859",0,0,0,0,832,0,21.92521348,0,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"0"
"864",1,0,2,56,1054.309524,0.004761905,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,"0"
"866",0,0,1,29,225.8333333,0,0,0,2,3,0,0,0,0,1,0,0,0,0,0,1,0,0,1,"0"
"874",0,0,5,14,750.5904762,0.007407407,0,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"0"
"875",0,0,0,0,606.8333333,0.031578947,0,0,2,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"0"
"878",3,80.42857143,0,0,5900.351378,0,0,0,2,10,0,0,0,0,1,0,0,0,0,1,0,1,0,0,"0"
"880",0,0,0,0,200,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,"0"
"887",0,0,0,0,381.6666667,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,"0"
"891",0,0,0,0,226,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"0"
"892",1,156.1428571,0,0,1181.198413,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,"0"
"897",3,184.6888889,0,0,7669.250794,0,0,0,2,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"0"
"899",0,0,0,0,296.45,0,0,0,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,"0"
"903",0,0,0,0,5,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,"0"
"904",0,0,1,37,497.3333333,0.0125,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,"0"
"906",0,0,0,0,315.6,0,0,0,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,1,"0"
"907",1,7,0,0,183.3333333,0,0,0,2,10,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"0"
"913",2,107,0,0,56,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,"0"
"916",0,0,1,42,408.3333333,0,33.47777322,0,4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"1"
"920",2,52,1,17.66666667,1262,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,"0"
"930",0,0,0,0,79.5,0,0,0,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,"0"
"932",2,20,0,0,584.5,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"0"
"933",3,39,0,0,940.8333333,0.012121212,0,0,8,3,0,0,0,0,1,0,0,0,0,1,0,1,0,0,"0"
"936",0,0,0,0,50.5,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,"0"
"938",4,16.66666667,0,0,2593.741667,0.002941176,0,0,2,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"0"
"939",0,0,0,0,59,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"0"
"944",0,0,0,0,468,0.016666667,0,0,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,"0"
"948",4,83.5,0,0,430.5,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,"0"
"950",0,0,0,0,363.3181818,0.014285714,0,0,1,3,0,0,0,0,1,0,0,0,0,1,1,0,0,0,"0"
"952",0,0,0,0,612,0,0,0,3,2,0,0,0,0,1,0,0,0,0,1,1,0,1,1,"0"
"955",3,130.8333333,1,109,1813.208333,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,"0"
"961",0,0,0,0,69.5,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"0"
"967",0,0,0,0,648.4,0,0,0,1,3,0,0,0,0,1,0,0,0,0,1,1,0,0,1,"0"
"969",0,0,0,0,263,0.00952381,0,0,6,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"0"
"973",0,0,0,0,266.3333333,0.04,0,0,2,3,0,0,0,0,1,0,0,0,0,1,1,0,0,0,"0"
"978",4,81,0,0,112.7285714,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"0"
"987",2,33,0,0,898.5,0,0,0,10,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"0"
"989",7,110.25,0,0,266.5833333,0.011111111,0,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"0"
"990",0,0,0,0,546,0,35.49,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"1"
"995",4,155.5,0,0,474.8333333,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,"0"
"996",0,0,0,0,212,0.026666667,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,"0"
"1002",0,0,0,0,518.6666667,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"0"
"1009",0,0,0,0,216,0,0,0,4,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"0"
"1010",2,11,0,0,363.6666667,0.01,0,0,2,3,0,0,0,0,1,0,0,0,0,0,1,0,0,1,"0"
"1011",1,0,0,0,1314.25,0.045833333,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"0"
